formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,5CDE,Unstandardized,1956,Combined,5.113829297115524,0.21043135631125284,166.3059720926686,110.09942693284485,251.2063606884827
cpue ~ 0 + year_factor,5CDE,Unstandardized,1957,Combined,3.9200053559103245,0.25141782776329274,50.400714719050924,30.7911223639224,82.49884541940298
cpue ~ 0 + year_factor,5CDE,Unstandardized,1958,Combined,3.8726324713386266,0.23267119031719896,48.06875930204427,30.465562225078234,75.84319645136416
cpue ~ 0 + year_factor,5CDE,Unstandardized,1959,Combined,4.359595181992419,0.2335085458427422,78.22546093727937,49.497315319822725,123.62736644019938
cpue ~ 0 + year_factor,5CDE,Unstandardized,1960,Combined,4.698080155800552,0.19850121838634055,109.73629350298073,74.36740698999382,161.92650247160825
cpue ~ 0 + year_factor,5CDE,Unstandardized,1961,Combined,4.993231001010906,0.20447476481441107,147.41194301689828,98.73707034313591,220.0822940006132
cpue ~ 0 + year_factor,5CDE,Unstandardized,1962,Combined,5.061901253251625,0.1969712797258737,157.89042081180355,107.32241681259991,232.28497572560855
cpue ~ 0 + year_factor,5CDE,Unstandardized,1963,Combined,3.2026713871511507,0.29455409369330177,24.598153696924438,13.809342605665188,43.81592828678839
cpue ~ 0 + year_factor,5CDE,Unstandardized,1964,Combined,3.813163263504804,0.22199019643443002,45.29348773315866,29.313919705787026,69.98381832330652
cpue ~ 0 + year_factor,5CDE,Unstandardized,1965,Combined,3.094653495714346,0.21828202427967022,22.07958654053554,14.394133505553244,33.8685299544372
cpue ~ 0 + year_factor,5CDE,Unstandardized,1966,Combined,3.889169676184914,0.165879581357037,48.870291505671716,35.30574493477317,67.64636736207345
cpue ~ 0 + year_factor,5CDE,Unstandardized,1967,Combined,4.173019960956406,0.1705769602500439,64.91118565111334,46.464525030553915,90.68126748013965
cpue ~ 0 + year_factor,5CDE,Unstandardized,1968,Combined,4.475221132927182,0.14420024188426514,87.81401683346033,66.1939228469462,116.49561199533908
cpue ~ 0 + year_factor,5CDE,Unstandardized,1969,Combined,4.272173976858285,0.1554199049400368,71.67729113436141,52.8549285377197,97.20255435959118
cpue ~ 0 + year_factor,5CDE,Unstandardized,1970,Combined,3.4240481885758296,0.1922736764172277,30.69341659925132,21.056131129915297,44.74163922719579
cpue ~ 0 + year_factor,5CDE,Unstandardized,1971,Combined,0.6769760838815991,0.2969486781027181,1.9679179070872803,1.0996112132186266,3.5218819547130282
cpue ~ 0 + year_factor,5CDE,Unstandardized,1972,Combined,3.8112562207750575,0.22085103883037485,45.20719342629056,29.323468985470505,69.69469875800425
cpue ~ 0 + year_factor,5CDE,Unstandardized,1973,Combined,4.428597354097966,0.19769973864311727,83.81377337768498,56.889219906622344,123.48119062515393
cpue ~ 0 + year_factor,5CDE,Unstandardized,1974,Combined,4.003962253506503,0.22020174733711181,54.81491089171213,35.600754402886146,84.39917935623164
cpue ~ 0 + year_factor,5CDE,Unstandardized,1975,Combined,4.565091205319,0.16555819276834138,96.07135583561603,69.4493109408462,132.89844473698236
cpue ~ 0 + year_factor,5CDE,Unstandardized,1976,Combined,4.461944632366572,0.15429525889432005,86.6558591422438,64.04115508742146,117.25644100937387
cpue ~ 0 + year_factor,5CDE,Unstandardized,1977,Combined,4.531840170551221,0.13889127666487908,92.92940980176894,70.78260428269093,122.00561555513313
cpue ~ 0 + year_factor,5CDE,Unstandardized,1978,Combined,4.863423648312018,0.13216731173266366,129.46669263288692,99.9205846834583,167.74946378064257
cpue ~ 0 + year_factor,5CDE,Unstandardized,1979,Combined,4.954238782285143,0.11405708097192115,141.77464391623775,113.37341221066879,177.29068275925576
cpue ~ 0 + year_factor,5CDE,Unstandardized,1980,Combined,4.656181175081327,0.1153190858972456,105.23344574211322,83.94449165029297,131.92143862032233
cpue ~ 0 + year_factor,5CDE,Unstandardized,1981,Combined,4.8839361363808855,0.1420486046251002,132.14980115808672,100.03507468248858,174.5744680208541
cpue ~ 0 + year_factor,5CDE,Unstandardized,1982,Combined,4.579578208772956,0.1659813440560173,97.47327216413508,70.4043305258319,134.94963612923706
cpue ~ 0 + year_factor,5CDE,Unstandardized,1983,Combined,4.548739719975971,0.15710844627861079,94.51322010213644,69.4638980624571,128.59555860287574
cpue ~ 0 + year_factor,5CDE,Unstandardized,1984,Combined,4.300704916880337,0.16403377163935826,73.75176424355678,53.47416951289328,101.7186948125617
cpue ~ 0 + year_factor,5CDE,Unstandardized,1985,Combined,4.1387325878382395,0.1663136362569264,62.723274809341675,45.27512935109459,86.89559277235021
cpue ~ 0 + year_factor,5CDE,Unstandardized,1986,Combined,4.657296240698317,0.15917479240769047,105.35085338566573,77.11622100258998,143.92305749415908
cpue ~ 0 + year_factor,5CDE,Unstandardized,1987,Combined,4.465097731592089,0.13825192117011215,86.9295248854804,66.29562891262123,113.98552846938482
cpue ~ 0 + year_factor,5CDE,Unstandardized,1988,Combined,3.3113540767993754,0.15950734544903908,27.422232151930306,20.05983745819904,37.48678511285765
cpue ~ 0 + year_factor,5CDE,Unstandardized,1989,Combined,3.5533689737411014,0.14165688720166367,34.93080042740889,26.46231048590865,46.10938334916797
cpue ~ 0 + year_factor,5CDE,Unstandardized,1990,Combined,5.194099547156357,0.10441122061469207,180.20580289060973,146.8561527190425,221.12884475175576
cpue ~ 0 + year_factor,5CDE,Unstandardized,1991,Combined,3.277497429448782,0.13507575236373484,26.50934810452482,20.34324579468484,34.54441557750251
