formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,5CDE,Unstandardized,1996,Combined,5.391005914386842,0.039852545720009645,219.42399633230323,202.9368658035581,237.2505851797503
cpue ~ 0 + year_factor,5CDE,Unstandardized,1997,Combined,5.052493723890231,0.041076590002293634,156.41202696224423,144.3128637215015,169.52558176414848
cpue ~ 0 + year_factor,5CDE,Unstandardized,1998,Combined,5.183798482571387,0.03339810306391751,178.35901952426303,167.05752272544592,190.42506632843117
cpue ~ 0 + year_factor,5CDE,Unstandardized,1999,Combined,5.751358792923269,0.02944463376574885,314.61787051083246,296.9748071346374,333.3090958112655
cpue ~ 0 + year_factor,5CDE,Unstandardized,2e3,Combined,5.520708542597877,0.027171471532436414,249.81197692473256,236.85602294104098,263.4766177365793
cpue ~ 0 + year_factor,5CDE,Unstandardized,2001,Combined,5.786379454612783,0.030796200994552787,325.83119959511686,306.7456494178228,346.10424249239355
cpue ~ 0 + year_factor,5CDE,Unstandardized,2002,Combined,5.765225025790116,0.029635807155689597,319.0108216222315,301.0086024067662,338.0896874653693
cpue ~ 0 + year_factor,5CDE,Unstandardized,2003,Combined,5.43962473644818,0.03430712089015399,230.35572313210713,215.37544898312132,246.3779387588161
cpue ~ 0 + year_factor,5CDE,Unstandardized,2004,Combined,6.038720398047756,0.031124587350832796,419.35608255539216,394.5382946141629,445.7349929699118
cpue ~ 0 + year_factor,5CDE,Unstandardized,2005,Combined,7.495664743155527,0.02698635031233894,1800.2210522605383,1707.4759331251248,1898.0038161185328
cpue ~ 0 + year_factor,5CDE,Unstandardized,2006,Combined,6.021005866263948,0.03472506592258412,411.9927970317071,384.8850572272922,441.0097550390773
cpue ~ 0 + year_factor,5CDE,Unstandardized,2007,Combined,5.83797632864878,0.04424252420978638,343.08434771796004,314.58709869893744,374.16305416168575
cpue ~ 0 + year_factor,5CDE,Unstandardized,2008,Combined,5.457650921552844,0.03906885700970326,234.5458102187899,217.25590877379557,253.21169583684932
cpue ~ 0 + year_factor,5CDE,Unstandardized,2009,Combined,5.463881546785679,0.03702201123023291,236.0117393473417,219.4925749364808,253.774147603294
cpue ~ 0 + year_factor,5CDE,Unstandardized,2010,Combined,5.31767931724269,0.03891605795144136,203.91012177835773,188.9351517327358,220.07200556560304
cpue ~ 0 + year_factor,5CDE,Unstandardized,2011,Combined,6.465265117231526,0.03302714453355225,642.4346613694429,602.1652527967569,685.3970603783293
cpue ~ 0 + year_factor,5CDE,Unstandardized,2012,Combined,5.639229250399882,0.037005050931539496,281.24586477825267,261.5693242259451,302.4025722012449
cpue ~ 0 + year_factor,5CDE,Unstandardized,2013,Combined,5.799046654328528,0.03636643591901701,329.98482030557733,307.28278270635786,354.36408337970687
cpue ~ 0 + year_factor,5CDE,Unstandardized,2014,Combined,5.632930403495657,0.04506958404678925,279.4799077189074,255.8506865776838,305.29141767556985
cpue ~ 0 + year_factor,5CDE,Unstandardized,2015,Combined,5.997161675924747,0.04245244504245863,402.2853553271872,370.1672326427359,437.1902557537113
cpue ~ 0 + year_factor,5CDE,Unstandardized,2016,Combined,6.52272621046099,0.04315998866386433,680.4308567983603,625.2381597041463,740.4956714453084
cpue ~ 0 + year_factor,5CDE,Unstandardized,2017,Combined,6.146352979260727,0.040094520036823546,467.0110781147792,431.7158943758815,505.1918401040758
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,1996,Combined,6.534970396108244,0.19540492109474444,688.8133924649599,469.6448406046767,1010.2610496651159
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,1997,Combined,6.541692949566532,0.19468956146873465,693.459576932522,473.47608717845145,1015.6504158533951
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,1998,Combined,6.549615723652886,0.19189853199117352,698.9755224405213,479.8600989749314,1018.1442091448474
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,1999,Combined,6.708514610004431,0.19120861640712172,819.352676830817,563.262471920422,1191.8756219297215
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2e3,Combined,6.554755511770823,0.19000858848999605,702.5773569292822,484.1228410472048,1019.6068035170557
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2001,Combined,6.5200026819382755,0.19104517003085036,678.5802052472276,466.6381643503099,986.7840441093655
