formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,5CDE,Unstandardized,1956,Combined,3.7701258753352622,0.22988237264806335,43.385525659740836,27.648083837804837,68.08080617139358
cpue ~ 0 + year_factor,5CDE,Unstandardized,1957,Combined,4.022644475404321,0.21452423603430787,55.84860096882988,36.67799459008468,85.03917035362603
cpue ~ 0 + year_factor,5CDE,Unstandardized,1958,Combined,3.826517938319962,0.2043127974477381,45.90242455956751,30.755377448037912,68.50940405484141
cpue ~ 0 + year_factor,5CDE,Unstandardized,1959,Combined,2.366163852983857,0.26812030325927466,10.65643412560704,6.300620109265297,18.023557412453528
cpue ~ 0 + year_factor,5CDE,Unstandardized,1960,Combined,2.2147737952804274,0.25429902625457257,9.159336992000277,5.564169313762211,15.077444520878567
cpue ~ 0 + year_factor,5CDE,Unstandardized,1961,Combined,2.2254314996612004,0.2791205996429519,9.257476540187662,5.356737553403974,15.998706495834528
cpue ~ 0 + year_factor,5CDE,Unstandardized,1962,Combined,2.942383383321524,0.23638541608037947,18.960983793461104,11.930139959932257,30.13534691322566
cpue ~ 0 + year_factor,5CDE,Unstandardized,1963,Combined,1.7427655574913818,0.31857769139041,5.713121561073628,3.0598114070016726,10.667245012851382
cpue ~ 0 + year_factor,5CDE,Unstandardized,1964,Combined,3.2742664969052955,0.20340309985999624,26.423836404681733,17.735999093081947,39.36734134214795
cpue ~ 0 + year_factor,5CDE,Unstandardized,1965,Combined,1.768719232544886,0.22840347714546802,5.86333897658054,3.747348103206948,9.174152762821127
cpue ~ 0 + year_factor,5CDE,Unstandardized,1966,Combined,2.706845338410778,0.16876876643515598,14.981937942962896,10.762399763320579,20.855800700859483
cpue ~ 0 + year_factor,5CDE,Unstandardized,1967,Combined,0.0329365462656274,0.29570476477625113,1.0334849586806156,0.578888847715487,1.8450712326453735
cpue ~ 0 + year_factor,5CDE,Unstandardized,1968,Combined,2.049363895829602,0.18312268256495504,7.762961483241787,5.421884441743232,11.114875582062336
cpue ~ 0 + year_factor,5CDE,Unstandardized,1969,Combined,3.7977196188546665,0.1380622151728794,44.599364892879734,34.025752933207066,58.458760714358505
cpue ~ 0 + year_factor,5CDE,Unstandardized,1970,Combined,4.7770916790492945,0.12680674982651777,118.75845959228785,92.62420025818307,152.26659647716696
cpue ~ 0 + year_factor,5CDE,Unstandardized,1971,Combined,4.552743656642141,0.12917165560900726,94.89240365643577,73.6679041885759,122.23190507287889
cpue ~ 0 + year_factor,5CDE,Unstandardized,1972,Combined,4.765452045962124,0.15278454732966568,117.38416833546265,87.00750098844385,158.36615026603667
cpue ~ 0 + year_factor,5CDE,Unstandardized,1973,Combined,4.883113724219966,0.1441740675558135,132.04116423283853,99.53731030430153,175.1591337827217
cpue ~ 0 + year_factor,5CDE,Unstandardized,1974,Combined,4.9575497403241275,0.14982680851304153,142.2448317698294,106.04772150076339,190.79704758278487
cpue ~ 0 + year_factor,5CDE,Unstandardized,1975,Combined,4.662337505762301,0.13245730691671168,105.88329592665028,81.67281332149877,137.27055430499598
cpue ~ 0 + year_factor,5CDE,Unstandardized,1976,Combined,4.1437986623364065,0.131380807157728,63.04184185314517,48.72987444497015,81.55723505352042
cpue ~ 0 + year_factor,5CDE,Unstandardized,1977,Combined,3.9918880196878024,0.1223452884689642,54.15704246185239,42.610097439671364,68.83310352358356
cpue ~ 0 + year_factor,5CDE,Unstandardized,1978,Combined,3.748486662683305,0.12800573127036619,42.45678192604819,33.03591917570513,54.56419486707189
cpue ~ 0 + year_factor,5CDE,Unstandardized,1979,Combined,4.012343712204341,0.10676704184043537,55.27627053594932,44.83909029499998,68.14290977495979
cpue ~ 0 + year_factor,5CDE,Unstandardized,1980,Combined,3.8201945983436016,0.10607927368858477,45.61308368778708,37.05040274205708,56.15467712979452
cpue ~ 0 + year_factor,5CDE,Unstandardized,1981,Combined,4.284653337278922,0.12460199625130161,72.5773824853543,56.85097808024922,92.65410422649184
cpue ~ 0 + year_factor,5CDE,Unstandardized,1982,Combined,4.365504947102513,0.1366719599616145,78.68912375676054,60.19732436589305,102.86135244102414
cpue ~ 0 + year_factor,5CDE,Unstandardized,1983,Combined,4.558206253974232,0.1242013567739314,95.41218102219979,74.79653756696285,121.70996925175814
cpue ~ 0 + year_factor,5CDE,Unstandardized,1984,Combined,4.545751798010383,0.12513613918655614,94.23124344765773,73.7355442033106,120.42397377861984
cpue ~ 0 + year_factor,5CDE,Unstandardized,1985,Combined,4.388519730344523,0.12644945859041495,80.52113772125026,62.84546594275911,103.1682003253821
cpue ~ 0 + year_factor,5CDE,Unstandardized,1986,Combined,4.6331009433731145,0.12662778179401438,102.83244780802899,80.2310414957595,131.80076096544138
