formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,5CDE,Unstandardized,1996,Combined,4.659124015204661,0.058679592197345656,105.54358707290925,94.07685122779165,118.40796781393576
cpue ~ 0 + year_factor,5CDE,Unstandardized,1997,Combined,4.477876492892881,0.05960517191718684,88.04750451791986,78.33937545231244,98.9587038072855
cpue ~ 0 + year_factor,5CDE,Unstandardized,1998,Combined,4.774002250249561,0.04730341094847493,118.39212995305179,107.90892289252828,129.89376651252658
cpue ~ 0 + year_factor,5CDE,Unstandardized,1999,Combined,4.712546290848332,0.04484518100975063,111.33529131864155,101.96705144681484,121.56423979242152
cpue ~ 0 + year_factor,5CDE,Unstandardized,2e3,Combined,4.689213044483703,0.04025003745976122,108.76755089459182,100.51660835029946,117.69577507409379
cpue ~ 0 + year_factor,5CDE,Unstandardized,2001,Combined,4.932449663768936,0.04531219224825773,138.7189111544689,126.9302555817156,151.60243886449248
cpue ~ 0 + year_factor,5CDE,Unstandardized,2002,Combined,5.0068904336933135,0.04339088252788861,149.43932142629862,137.2555207931341,162.7046450248849
cpue ~ 0 + year_factor,5CDE,Unstandardized,2003,Combined,5.020517487361681,0.048380426817075904,151.48967750713578,137.7846350846758,166.55792118702186
cpue ~ 0 + year_factor,5CDE,Unstandardized,2004,Combined,5.006421545760629,0.04697946897249935,149.3692675568038,136.22961212602766,163.77627259054148
cpue ~ 0 + year_factor,5CDE,Unstandardized,2005,Combined,4.839774674279103,0.04927191766558743,126.44085814255446,114.8011746131002,139.26068841808905
cpue ~ 0 + year_factor,5CDE,Unstandardized,2006,Combined,5.1497311840726425,0.05133914185571124,172.38514421544335,155.88311538099407,190.63410346623323
cpue ~ 0 + year_factor,5CDE,Unstandardized,2007,Combined,5.080370700346066,0.06482074225623252,160.8336659748282,141.64473344429143,182.62216661289582
cpue ~ 0 + year_factor,5CDE,Unstandardized,2008,Combined,5.437695178252528,0.052197351263998625,229.91166691255674,207.55334060142656,254.67850543547033
cpue ~ 0 + year_factor,5CDE,Unstandardized,2009,Combined,4.858028145403475,0.05339839664355144,128.77003581323186,115.97414611914944,142.97774700841765
cpue ~ 0 + year_factor,5CDE,Unstandardized,2010,Combined,5.063722657556952,0.05377150160474245,158.17826516493488,142.3559362166527,175.7591866946086
cpue ~ 0 + year_factor,5CDE,Unstandardized,2011,Combined,5.0107790273831325,0.05239162199781778,150.02156154255007,135.38078645001335,166.24566541408893
cpue ~ 0 + year_factor,5CDE,Unstandardized,2012,Combined,5.0772347181171265,0.05297274146213645,160.33008448052553,144.51858928529623,177.8714843305479
cpue ~ 0 + year_factor,5CDE,Unstandardized,2013,Combined,5.058893749657616,0.053201309882494746,157.4162781540143,141.82858525016948,174.7171388909584
cpue ~ 0 + year_factor,5CDE,Unstandardized,2014,Combined,4.900632687817173,0.06607556603538785,134.37477007587034,118.05192598449617,152.95454675863908
cpue ~ 0 + year_factor,5CDE,Unstandardized,2015,Combined,4.52533837408671,0.06813831122046846,92.32716166266752,80.78467519371891,105.51883460870951
cpue ~ 0 + year_factor,5CDE,Unstandardized,2016,Combined,4.656202030210409,0.07230100456739989,105.23564042209294,91.33116360227478,121.25696835830315
cpue ~ 0 + year_factor,5CDE,Unstandardized,2017,Combined,4.760883820625882,0.06345598893181793,116.84915396711536,103.1836161615476,132.32454231351923
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,1996,Combined,5.380294255230143,0.31370732733180745,217.08614476103102,117.38133327177782,401.4811634324654
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,1997,Combined,5.3546798638043835,0.3199497422902789,211.5962258980205,113.02153422456018,396.1454170789049
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,1998,Combined,5.492326900347922,0.3147583197333454,242.82157159248257,131.02663113806344,450.0025309245282
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,1999,Combined,5.413665868167217,0.314608080442915,224.45289608340445,121.15055526038277,415.83880859605057
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2e3,Combined,4.9933912968088165,0.3155574588957115,147.43557442588292,79.43179090680894,273.6593038899584
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2001,Combined,5.19568084858766,0.312699074468093,180.49098800704036,97.78690404753384,333.1427359222052
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2002,Combined,5.123513166146208,0.31481639867175737,167.92428044178814,90.60170435610797,311.236572891151
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2003,Combined,5.191992984238908,0.3138910489631198,179.8265875894109,97.19959339427699,332.6927662431567
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2004,Combined,5.270073233264091,0.3086763915098771,194.43020068226394,106.1727522677632,356.052773709846
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2005,Combined,5.142192526894641,0.31862670471358695,171.09047786497499,91.62316985006076,319.48197889211184
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2006,Combined,5.138491962131208,0.3150502403280954,170.45851649939203,91.9268811633294,316.07844712526037
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2007,Combined,4.803617191082045,0.32764553985526157,121.95073980217713,64.16333444382728,231.7831993491267
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2008,Combined,4.938486395261178,0.3218229534198269,139.55885267394598,74.2704682646993,262.23980829437437
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2009,Combined,5.135407117592753,0.3203701606756992,169.9334887066539,90.69312933138455,318.40769854240085
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2010,Combined,4.79115614051468,0.31712853288319787,120.44053438155962,64.68855005508885,224.24250210836976
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2011,Combined,4.74273303300772,0.326275030860641,114.7473819015631,60.53574230658406,217.50723046525013
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2012,Combined,4.706161691221721,0.32434192121868083,110.62672442417252,58.58340853155997,208.90338175234078
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2013,Combined,5.413627612648984,0.31912485586181294,224.44430968578544,120.07816373082194,419.5204738744545
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2014,Combined,4.791225636181668,0.33294433383312155,120.4489047676783,62.71839224525104,231.31872709686303
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2015,Combined,4.704190896733843,0.3329885744135517,110.40891658320933,57.48553154771812,212.05559960699296
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2016,Combined,4.723298079101277,0.3359842672203553,112.53880315428427,58.25144595207931,217.41919034623828
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2017,Combined,4.953363019816186,0.3284073263992025,141.6505373559122,74.41701858281783,269.62750074284037
cpue ~ 0 + year_factor,5AB,Unstandardized,1996,Combined,3.8279946675564616,0.051079048443243645,45.97026008696655,41.59083092879191,50.81083414951465
cpue ~ 0 + year_factor,5AB,Unstandardized,1997,Combined,3.9565691183022595,0.039989249252544844,52.27765945307141,48.336655688230415,56.53998273109241
cpue ~ 0 + year_factor,5AB,Unstandardized,1998,Combined,3.966202376496734,0.0377630164437452,52.783697126831605,49.01796503414756,56.83872597396054
cpue ~ 0 + year_factor,5AB,Unstandardized,1999,Combined,3.9797935115595924,0.034897846275347394,53.50598471939539,49.9685462691112,57.293850122710296
cpue ~ 0 + year_factor,5AB,Unstandardized,2e3,Combined,4.149255387083183,0.03150765229867712,63.38678410321188,59.59075166220825,67.42463028026023
cpue ~ 0 + year_factor,5AB,Unstandardized,2001,Combined,4.168314382264595,0.033539069290106534,64.60645848017862,60.496033835870456,68.99616739628506
cpue ~ 0 + year_factor,5AB,Unstandardized,2002,Combined,4.057803445088637,0.030907393860470807,57.84710707765786,54.44684764007003,61.459716077140214
cpue ~ 0 + year_factor,5AB,Unstandardized,2003,Combined,3.87892237303701,0.030738024047111345,48.37205993845862,45.543861284841554,51.375885062881395
cpue ~ 0 + year_factor,5AB,Unstandardized,2004,Combined,3.9599937051151723,0.032341764961966356,52.45699573731316,49.23495534830407,55.88989331497944
cpue ~ 0 + year_factor,5AB,Unstandardized,2005,Combined,3.8082187641671634,0.03494593467984543,45.070086870913535,42.086403538421024,48.26529614718184
cpue ~ 0 + year_factor,5AB,Unstandardized,2006,Combined,3.97520100357732,0.034608211187566705,53.26082144551573,49.767835887153744,56.99896430062238
cpue ~ 0 + year_factor,5AB,Unstandardized,2007,Combined,3.4944887450423856,0.04320517686550337,32.93344626050005,30.25939147829908,35.84381012325011
cpue ~ 0 + year_factor,5AB,Unstandardized,2008,Combined,3.260438469903043,0.053712483210012416,26.060961584997592,23.456836857154187,28.95419032287708
cpue ~ 0 + year_factor,5AB,Unstandardized,2009,Combined,3.426301341396944,0.04498805847729128,30.762651526597104,28.16625828356181,33.59838283877216
cpue ~ 0 + year_factor,5AB,Unstandardized,2010,Combined,3.396548783823338,0.04202476765874221,29.86086570507816,27.49984145029819,32.424597875165
cpue ~ 0 + year_factor,5AB,Unstandardized,2011,Combined,3.1438848794586134,0.048177563408612026,23.193797167596514,21.10387884656312,25.490680218684844
cpue ~ 0 + year_factor,5AB,Unstandardized,2012,Combined,3.759764446045522,0.04888331875979178,42.93831049860257,39.015271299845494,47.25581668534251
