formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,5CDE,Unstandardized,1956,Combined,5.314756952115047,0.10313073269086592,203.31509182017288,166.10509925221612,248.86067163464173
cpue ~ 0 + year_factor,5CDE,Unstandardized,1957,Combined,4.183842785537241,0.12161436611864863,65.6175234169771,51.70107777168064,83.27987664767734
cpue ~ 0 + year_factor,5CDE,Unstandardized,1958,Combined,4.583578982879031,0.10441620888746346,97.86402183682888,79.75211115356609,120.08919427396336
cpue ~ 0 + year_factor,5CDE,Unstandardized,1959,Combined,4.967237823908005,0.10312133241039438,143.6296086754667,117.34519931986077,175.80152070845
cpue ~ 0 + year_factor,5CDE,Unstandardized,1960,Combined,4.950173148283035,0.09417635844870834,141.1994102404454,117.40006789591128,169.82335538277792
cpue ~ 0 + year_factor,5CDE,Unstandardized,1961,Combined,5.110968339940542,0.09789611226259451,165.83085779346985,136.87826578545025,200.90752347507586
cpue ~ 0 + year_factor,5CDE,Unstandardized,1962,Combined,4.6350530104445,0.10717368388524229,103.0333796957204,83.5121883968898,127.11770024599008
cpue ~ 0 + year_factor,5CDE,Unstandardized,1963,Combined,4.121958460065471,0.12883404037150195,61.67992171643498,47.91572510996644,79.39800001386665
cpue ~ 0 + year_factor,5CDE,Unstandardized,1964,Combined,4.263597539436958,0.10273752388823779,71.06518393393881,58.10385382865674,86.91782101850485
cpue ~ 0 + year_factor,5CDE,Unstandardized,1965,Combined,3.8372459196280726,0.09761948850840249,46.39751582886941,38.317692019462164,56.18108402762835
cpue ~ 0 + year_factor,5CDE,Unstandardized,1966,Combined,3.876371853879483,0.08336292003394728,48.24884327292473,40.9757541920964,56.812886622213306
cpue ~ 0 + year_factor,5CDE,Unstandardized,1967,Combined,4.647339545194224,0.07827334949547715,104.30711174890402,89.47182579924119,121.60223024632438
cpue ~ 0 + year_factor,5CDE,Unstandardized,1968,Combined,4.142615226885554,0.07592608440727028,62.967280030863115,54.260694218629276,73.07091093434398
cpue ~ 0 + year_factor,5CDE,Unstandardized,1969,Combined,4.6071310383999675,0.07193494197127591,100.19627761401436,87.02005002291597,115.3675968361415
cpue ~ 0 + year_factor,5CDE,Unstandardized,1970,Combined,4.862583208124091,0.07583917346122425,129.3579293323266,111.49039326612821,150.08893045344547
cpue ~ 0 + year_factor,5CDE,Unstandardized,1971,Combined,4.070722910260989,0.08571957634492137,58.59930932560237,49.53663716870874,69.31998717924152
cpue ~ 0 + year_factor,5CDE,Unstandardized,1972,Combined,4.108840027853321,0.1050100178606171,60.87606206194287,49.55188948011868,74.7881659216327
cpue ~ 0 + year_factor,5CDE,Unstandardized,1973,Combined,4.691721241960721,0.09204184153245948,109.04070380885067,91.04184468747201,130.59791492521933
cpue ~ 0 + year_factor,5CDE,Unstandardized,1974,Combined,4.814755342478877,0.09349208232134457,123.316638276143,102.66906568858252,148.11660331900939
cpue ~ 0 + year_factor,5CDE,Unstandardized,1975,Combined,4.986497564574612,0.07432036348979444,146.42268834802184,126.57432083564123,169.38351730049254
cpue ~ 0 + year_factor,5CDE,Unstandardized,1976,Combined,4.53512764923663,0.07462625689986352,93.23541597452798,80.54855624198153,107.92052890220023
cpue ~ 0 + year_factor,5CDE,Unstandardized,1977,Combined,4.56934741320011,0.07267232438821802,96.48112691432603,83.67244044615235,111.25058383648877
cpue ~ 0 + year_factor,5CDE,Unstandardized,1978,Combined,4.3089885380569735,0.07790606537813312,74.36523328429394,63.83442680535248,86.63331368652247
cpue ~ 0 + year_factor,5CDE,Unstandardized,1979,Combined,4.376648954122692,0.06422063260125704,79.57094026302002,70.1598713379247,90.24438633653266
cpue ~ 0 + year_factor,5CDE,Unstandardized,1980,Combined,4.630358689239862,0.05852662535221771,102.55084139763869,91.43666104367999,115.01595696216147
cpue ~ 0 + year_factor,5CDE,Unstandardized,1981,Combined,4.652660383023753,0.07430220458418195,104.86359213303585,90.65200563874244,121.3031402621733
cpue ~ 0 + year_factor,5CDE,Unstandardized,1982,Combined,4.343583354169783,0.09091516862469205,76.98290268679027,64.41777624467203,91.99894270758824
cpue ~ 0 + year_factor,5CDE,Unstandardized,1983,Combined,4.443871049915555,0.08624357620872528,85.10374570244457,71.86818236356571,100.7768291112102
cpue ~ 0 + year_factor,5CDE,Unstandardized,1984,Combined,4.6575764462209595,0.08141651931623228,105.38037741280404,89.8372830935998,123.61264233798012
cpue ~ 0 + year_factor,5CDE,Unstandardized,1985,Combined,4.358312588514459,0.09150133411970393,78.12519378601327,65.29855932533435,93.47137160703163
cpue ~ 0 + year_factor,5CDE,Unstandardized,1986,Combined,4.580616299532134,0.0910007256829408,97.57451080559312,81.6347375941384,116.62664007429147
cpue ~ 0 + year_factor,5CDE,Unstandardized,1987,Combined,4.542689969786669,0.07235205642160965,93.94316481561354,81.5225720198758,108.25613074893971
cpue ~ 0 + year_factor,5CDE,Unstandardized,1988,Combined,4.653099981483366,0.0660820003125356,104.90970014036895,92.16489050091691,119.41689643121354
cpue ~ 0 + year_factor,5CDE,Unstandardized,1989,Combined,4.44091529955555,0.06523986960980496,84.85257166219102,74.66751726920563,96.42692272368713
cpue ~ 0 + year_factor,5CDE,Unstandardized,1990,Combined,4.59003470188285,0.05975674464397008,98.49784816342836,87.61143118257658,110.73698901925032
cpue ~ 0 + year_factor,5CDE,Unstandardized,1991,Combined,4.259943491581454,0.057219890082064254,70.80598220714741,63.29412463188751,79.20936019696663
cpue ~ 0 + year_factor,5CDE,Unstandardized,1992,Combined,4.336447628935893,0.045453620362641375,76.43552912181156,69.92047557493163,83.55764265176076
cpue ~ 0 + year_factor,5CDE,Unstandardized,1993,Combined,4.3101993509471805,0.03740456185987348,74.45533020158489,69.19208031103615,80.11894093236033
cpue ~ 0 + year_factor,5CDE,Unstandardized,1994,Combined,4.427337419439124,0.04295958814339205,83.70823999626118,76.94851998818882,91.06178318110871
cpue ~ 0 + year_factor,5CDE,Unstandardized,1995,Combined,4.483074559510692,0.04451811851552511,88.50637289291282,81.11103733361723,96.57598152073832
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1956,Combined,4.771696947558572,0.3262721101469687,118.11951460845562,62.31509000736331,223.89793113816464
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1957,Combined,3.4204975297271156,0.3338825457082433,30.584627997904015,15.896321657056923,58.84502653825638
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1958,Combined,3.903639166731947,0.3377444997176615,49.58256038350136,25.576141577050613,96.12201616797039
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1959,Combined,4.1915395718402255,0.3604899946335172,66.12451607665477,32.62174799493684,134.03486615893223
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1960,Combined,4.100263822000381,0.3301134173919687,60.35620879282792,31.602667257449582,115.27102792200927
