formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,5CDE,Unstandardized,1996,Combined,4.727229057132732,0.052585688093453105,112.98206136552486,101.91723970191008,125.24815455891897
cpue ~ 0 + year_factor,5CDE,Unstandardized,1997,Combined,4.837198799163315,0.04397682098088303,126.11558139843613,115.70041603956949,137.46830319111402
cpue ~ 0 + year_factor,5CDE,Unstandardized,1998,Combined,4.62746121159329,0.03752861572519732,102.25413268806041,95.00268218914262,110.05907844760216
cpue ~ 0 + year_factor,5CDE,Unstandardized,1999,Combined,4.713712228931813,0.03453633748791093,111.46517707948897,104.1696695169439,119.27162444670044
cpue ~ 0 + year_factor,5CDE,Unstandardized,2e3,Combined,4.517155571502829,0.033573890847730326,91.57474934472839,85.74268235539135,97.80350330995377
cpue ~ 0 + year_factor,5CDE,Unstandardized,2001,Combined,4.6245094112160245,0.039078602729520816,101.95274393916267,94.43533833461392,110.06856310393042
cpue ~ 0 + year_factor,5CDE,Unstandardized,2002,Combined,4.765798018332486,0.03511157280935272,117.42478704049434,109.61556004233573,125.79035865145443
cpue ~ 0 + year_factor,5CDE,Unstandardized,2003,Combined,4.974510864422157,0.03785829585105063,144.67804066096684,134.33122851783546,155.82181210169776
cpue ~ 0 + year_factor,5CDE,Unstandardized,2004,Combined,5.122611984341331,0.03674751853876242,167.77301830323754,156.11405283005953,180.3027028016446
cpue ~ 0 + year_factor,5CDE,Unstandardized,2005,Combined,5.216052853033859,0.03454127003542221,184.2056604079401,172.14755100805934,197.1083824755473
cpue ~ 0 + year_factor,5CDE,Unstandardized,2006,Combined,5.152852437716028,0.039647871548054964,172.92404255659105,159.9950071575853,186.89786028548602
cpue ~ 0 + year_factor,5CDE,Unstandardized,2007,Combined,5.036440379219541,0.04813733563795364,153.92113782735166,140.06284312665417,169.15061940191345
cpue ~ 0 + year_factor,5CDE,Unstandardized,2008,Combined,5.199210127227656,0.04233562923771935,181.12911639981152,166.70608535537156,196.79999526015717
cpue ~ 0 + year_factor,5CDE,Unstandardized,2009,Combined,5.271969167551982,0.04007964450018319,194.79917723346063,180.08213715406657,210.71895330944713
cpue ~ 0 + year_factor,5CDE,Unstandardized,2010,Combined,4.663184088287805,0.04586532858191905,105.97297282881769,96.86207353251298,115.94084826614568
cpue ~ 0 + year_factor,5CDE,Unstandardized,2011,Combined,5.014498779098737,0.04015413613221985,150.58064368220244,139.18398239522958,162.91048626097913
cpue ~ 0 + year_factor,5CDE,Unstandardized,2012,Combined,5.109951288761396,0.03893852415505557,165.66228506209063,153.4894417720323,178.80052448659055
cpue ~ 0 + year_factor,5CDE,Unstandardized,2013,Combined,4.746109482842478,0.041657252486295794,115.13547550080575,106.10840582423153,124.93051437183486
cpue ~ 0 + year_factor,5CDE,Unstandardized,2014,Combined,5.1480379206719675,0.04942892147536349,172.09349774675155,156.2031235899147,189.60038241273276
cpue ~ 0 + year_factor,5CDE,Unstandardized,2015,Combined,5.032041107913788,0.047216420155272866,153.2454842637195,139.69995224307937,168.10441285161778
cpue ~ 0 + year_factor,5CDE,Unstandardized,2016,Combined,5.257309895830571,0.04816487832636152,191.96439187246767,174.6714418841991,210.9693911578103
cpue ~ 0 + year_factor,5CDE,Unstandardized,2017,Combined,5.486249001076406,0.04226470820647662,241.3502024854712,222.16273924816952,262.19482365451563
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,1996,Combined,5.554993744826615,0.29820648521145815,258.5253473946438,144.10022058941158,463.81160953220837
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,1997,Combined,5.120562683158835,0.29789479837624705,167.42955291065775,93.38109150639242,300.1962681700263
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,1998,Combined,5.279056162370184,0.2881857686920784,196.1846215126037,111.52090428828755,345.1227907778524
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,1999,Combined,5.190658030212836,0.2872582771930785,179.58668752571873,102.27157825268492,315.3503533188454
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2e3,Combined,5.374005783653813,0.2836724448520606,215.72528804903547,123.71837234134355,376.1559340228056
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2001,Combined,5.160995296833899,0.2862385871582849,174.3378872300088,99.48109896844025,305.5223478528868
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2002,Combined,5.19041787393226,0.29033886031115363,179.54356383322167,101.63151842174895,317.1839977846452
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2003,Combined,5.754045644742744,0.28723842543813355,315.46433876680743,179.65859058772978,553.9270274136051
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2004,Combined,5.540734856791429,0.2865528756842955,254.8652200978384,145.34223756456237,446.9195018871608
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2005,Combined,5.273357822116127,0.29926672447132824,195.06987390860414,108.50486841436134,350.6962983578186
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2006,Combined,5.61485101909384,0.28731501962554007,274.47248498969884,156.29005075888662,482.0213740453783
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2007,Combined,5.663894186826475,0.29481784205127387,288.26903310633264,161.74988402933027,513.7502011005552
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2008,Combined,5.55374534768934,0.2913867104390856,258.2028064625212,145.85710290970363,457.0822259262551
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2009,Combined,5.074736436062809,0.3060935657684946,159.93003463444924,87.77643294753011,291.3950261964461
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2010,Combined,5.041215636004845,0.29725466481307644,154.65790851973466,86.36620841250358,276.94938920388864
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2011,Combined,5.381818342106114,0.30105972626726685,217.41725516163146,120.51102935055991,392.24843648552184
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2012,Combined,5.629455861585352,0.30086377336706194,278.51052811670843,154.43338924306198,502.2755419151214
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2013,Combined,5.413653699754265,0.29476949146891185,224.45016486449398,125.95258120501423,399.97494315497977
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2014,Combined,5.277821998316977,0.3118430048657925,195.94264685386753,106.33661851661006,361.0564393685537
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2015,Combined,5.56731062388162,0.3015486451660918,261.72926345022887,144.93353809197743,472.64565709233267
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2016,Combined,5.812764547108834,0.3092697915043441,334.54270751843825,182.47182102535982,613.3485297886787
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2017,Combined,5.870787241340898,0.30369610866366636,354.52796951152783,195.4965766167059,642.9272744371224
cpue ~ 0 + year_factor,5AB,Unstandardized,1996,Combined,1.3191475155520072,0.07631479376210797,3.7402315285958325,3.2206091535266985,4.343691277217985
cpue ~ 0 + year_factor,5AB,Unstandardized,1997,Combined,2.113399982503954,0.049667577029451807,8.276332889103351,7.508618780814541,9.12254145413188
cpue ~ 0 + year_factor,5AB,Unstandardized,1998,Combined,2.26115433994376,0.04535999584684763,9.594157696568155,8.778001376547605,10.486198162664277
cpue ~ 0 + year_factor,5AB,Unstandardized,1999,Combined,2.1211682154878173,0.04293056164410502,8.340875738612217,7.667758381154558,9.073082983151393
cpue ~ 0 + year_factor,5AB,Unstandardized,2e3,Combined,2.102126793446576,0.041599657998847885,8.183556151136926,7.54278489856169,8.878761913465334
cpue ~ 0 + year_factor,5AB,Unstandardized,2001,Combined,2.238235728212681,0.043204693099901464,9.376773508569356,8.615427829429258,10.205399333817263
