formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,5CDE,Unstandardized,1956,Combined,2.0478486703217453,0.2135311071970417,7.751207753010589,5.100444537847631,11.779604931393987
cpue ~ 0 + year_factor,5CDE,Unstandardized,1957,Combined,3.2350565836584315,0.1663700396453156,25.407809404983755,18.337924746978832,35.2033715737838
cpue ~ 0 + year_factor,5CDE,Unstandardized,1958,Combined,3.2507599167458583,0.15348883239093525,25.809945876882566,19.104459801549616,34.86899462677158
cpue ~ 0 + year_factor,5CDE,Unstandardized,1959,Combined,3.0678329676948524,0.16801800584171553,21.49527122017442,15.464045376685803,29.87877192377217
cpue ~ 0 + year_factor,5CDE,Unstandardized,1960,Combined,2.852560644430837,0.15894711312231938,17.33210642839438,12.692665446187064,23.667362424291415
cpue ~ 0 + year_factor,5CDE,Unstandardized,1961,Combined,2.8771460725431024,0.169281430541666,17.763505015048093,12.747745961997897,24.7527767936619
cpue ~ 0 + year_factor,5CDE,Unstandardized,1962,Combined,3.371130339343053,0.15581502642673223,29.111414244307362,21.450176795331547,39.50897222852296
cpue ~ 0 + year_factor,5CDE,Unstandardized,1963,Combined,2.8943510000265324,0.18469827898264962,18.071769056872554,12.582945598910142,25.95487950557646
cpue ~ 0 + year_factor,5CDE,Unstandardized,1964,Combined,3.142188633844044,0.1449414512966192,23.154488139174454,17.42844060366483,30.76180670314439
cpue ~ 0 + year_factor,5CDE,Unstandardized,1965,Combined,3.1940065921729595,0.12634092404394473,24.38593647540348,19.03688439099494,31.2379844079798
cpue ~ 0 + year_factor,5CDE,Unstandardized,1966,Combined,3.018938543191878,0.11183663580917821,20.46955260271666,16.440350954637903,25.486231097589904
cpue ~ 0 + year_factor,5CDE,Unstandardized,1967,Combined,3.116043545863856,0.11949431427523816,22.556957295124782,17.846986846953435,28.5099286942625
cpue ~ 0 + year_factor,5CDE,Unstandardized,1968,Combined,2.3217112533054824,0.12071282468019189,10.19310237002813,8.04550955818228,12.913953451240078
cpue ~ 0 + year_factor,5CDE,Unstandardized,1969,Combined,1.101666087678466,0.15385857210467901,3.0091753998139295,2.2257708083706036,4.0683149193937975
cpue ~ 0 + year_factor,5CDE,Unstandardized,1970,Combined,1.1805427114971838,0.1672865126243278,3.2561408685372344,2.345881287244787,4.51960353382199
cpue ~ 0 + year_factor,5CDE,Unstandardized,1971,Combined,1.3729410269950344,0.158846587603633,3.9469417044811426,2.8909978382778325,5.388571590165052
cpue ~ 0 + year_factor,5CDE,Unstandardized,1972,Combined,1.6428400617090522,0.18687750557530408,5.169831322137378,3.5842890815747563,7.456752312960804
cpue ~ 0 + year_factor,5CDE,Unstandardized,1973,Combined,1.8100155748019868,0.1767172496942989,6.110542601980541,4.321703984759323,8.639816845923685
cpue ~ 0 + year_factor,5CDE,Unstandardized,1974,Combined,1.0256399965673864,0.2100930173656465,2.788879763006406,1.8475449108515574,4.209830184275064
cpue ~ 0 + year_factor,5CDE,Unstandardized,1975,Combined,1.3297886739456535,0.16400767111194264,3.7802444390106693,2.7410296611946676,5.2134598253280995
cpue ~ 0 + year_factor,5CDE,Unstandardized,1976,Combined,0.8310550610944699,0.16376516421860138,2.2957396085016337,1.665416661421811,3.1646256892516833
cpue ~ 0 + year_factor,5CDE,Unstandardized,1977,Combined,0.8354486012908333,0.1484599538828402,2.3058482227928705,1.7236895690649034,3.0846250519700376
cpue ~ 0 + year_factor,5CDE,Unstandardized,1978,Combined,0.8216364809827587,0.1506402297882315,2.2742185092757734,1.6927960522527772,3.0553413809357113
cpue ~ 0 + year_factor,5CDE,Unstandardized,1979,Combined,1.2865869767995508,0.12138784972452109,3.6204089055746778,2.853843811374909,4.592879467096569
