formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,5CDE,Unstandardized,1996,Combined,1.7817496608842052,0.07314520516167931,5.940240738285559,5.1468509352423055,6.855932000510937
cpue ~ 0 + year_factor,5CDE,Unstandardized,1997,Combined,1.8187473144784705,0.07146663891029875,6.164131892646036,5.358439004774053,7.090968462286001
cpue ~ 0 + year_factor,5CDE,Unstandardized,1998,Combined,1.5359775298998282,0.060931819139237973,4.645864782700506,4.12287676810175,5.235193966050682
cpue ~ 0 + year_factor,5CDE,Unstandardized,1999,Combined,2.1518080621095423,0.05198430580618078,8.600394395153875,7.767270554890457,9.522879785051773
cpue ~ 0 + year_factor,5CDE,Unstandardized,2e3,Combined,2.2296872063113717,0.04680857820798313,9.296957594970348,8.481967106624568,10.190256509621548
cpue ~ 0 + year_factor,5CDE,Unstandardized,2001,Combined,2.9728234949868195,0.048185016517077996,19.54703270246983,17.78545276229493,21.48309028609305
cpue ~ 0 + year_factor,5CDE,Unstandardized,2002,Combined,2.2683152644186046,0.051683436844343185,9.66310731208992,8.73218590203254,10.69327244891009
cpue ~ 0 + year_factor,5CDE,Unstandardized,2003,Combined,2.2983913886011162,0.05690096404391194,9.958150769056592,8.907249529762918,11.133040161040807
cpue ~ 0 + year_factor,5CDE,Unstandardized,2004,Combined,2.525869608452189,0.054547731252342635,12.50176217599807,11.234125384355076,13.91243663016927
cpue ~ 0 + year_factor,5CDE,Unstandardized,2005,Combined,2.6760474982736135,0.052161901707990906,14.527559465631738,13.115702426827289,16.091397712392265
cpue ~ 0 + year_factor,5CDE,Unstandardized,2006,Combined,3.1823107670372806,0.05317162912411078,24.102384247560913,21.71697849963575,26.749804372040803
cpue ~ 0 + year_factor,5CDE,Unstandardized,2007,Combined,2.605675487413039,0.07141610726228366,13.540368562853548,11.771718497266502,15.574750692559133
cpue ~ 0 + year_factor,5CDE,Unstandardized,2008,Combined,3.040386238246778,0.056629117556792265,20.913319199111044,18.71626941560536,23.368274425417077
cpue ~ 0 + year_factor,5CDE,Unstandardized,2009,Combined,3.450273655565147,0.050721434505133244,31.50901374600588,28.527246380480687,34.802445844380806
cpue ~ 0 + year_factor,5CDE,Unstandardized,2010,Combined,3.4414336944431914,0.05303366862778072,31.231702804339122,28.148320884199904,34.652840006740234
cpue ~ 0 + year_factor,5CDE,Unstandardized,2011,Combined,3.372119024315395,0.05098926013881169,29.14021049495878,26.368762592473725,32.20294713157583
cpue ~ 0 + year_factor,5CDE,Unstandardized,2012,Combined,2.971432530059655,0.05557456645168642,19.51986236642353,17.505347047202314,21.766208106397567
cpue ~ 0 + year_factor,5CDE,Unstandardized,2013,Combined,3.44648485309231,0.05105938198757675,31.389858187785215,28.400548671417717,34.69380850521718
cpue ~ 0 + year_factor,5CDE,Unstandardized,2014,Combined,3.4789524593518637,0.062083334340764844,32.425737001043544,28.71067842276008,36.62151080440286
cpue ~ 0 + year_factor,5CDE,Unstandardized,2015,Combined,3.06055697377615,0.06544200358476533,21.339439360804878,18.770578052666245,24.259864078548485
cpue ~ 0 + year_factor,5CDE,Unstandardized,2016,Combined,2.853768598554101,0.07217854484886753,17.353055468011476,15.063862305056269,19.99012789534113
cpue ~ 0 + year_factor,5CDE,Unstandardized,2017,Combined,3.4671530655711287,0.05829837713866863,32.045381357474895,28.585175559987512,35.92444147110385
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,1996,Combined,0.1919640459459087,0.5102876749998444,1.211626953280743,0.4456596222897301,3.2940831982350436
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,1997,Combined,0.7396082458561519,0.5049724611694367,2.0951145838833063,0.7786934888206869,5.637012743291747
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,1998,Combined,1.0697455373736484,0.4981996373302146,2.914637739231817,1.0977627534555647,7.7385693076333935
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,1999,Combined,0.7052068996964234,0.5029719866055501,2.024265461507946,0.7553166648301975,5.42507646057984
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2e3,Combined,0.9353808604294789,0.4988829776229671,2.548183775316552,0.9584577701726411,6.774675687189565
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2001,Combined,1.1516626602518203,0.49959994160644017,3.163448279244644,1.188208576177771,8.422262905766695
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2002,Combined,0.765636463747782,0.5014150184629225,2.150362567025111,0.8048197236339237,5.745459553083844
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2003,Combined,0.8769731995399164,0.5017950225030614,2.403613426696799,0.898934555132269,6.426894451895941
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2004,Combined,1.0858457410179891,0.49997495237779177,2.961943797093818,1.111704957192617,7.891582204776019
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CDE,Full standardization,2005,Combined,1.4743566017482856,0.5010841391044146,4.368224360681122,1.635963110126073,11.663700695413306
