formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,5CDE,Unstandardized,1956,Combined,5.334440980873592,0.11531862040943971,207.35679998497153,165.40822096165854,259.94380599724917
cpue ~ 0 + year_factor,5CDE,Unstandardized,1957,Combined,5.447466307146541,0.11155524174507561,232.1691746826369,186.57215107910446,288.90981510934455
cpue ~ 0 + year_factor,5CDE,Unstandardized,1958,Combined,5.791725956848623,0.09738965880052813,327.5779220992964,270.65426340889337,396.47369191734197
cpue ~ 0 + year_factor,5CDE,Unstandardized,1959,Combined,4.504060628623706,0.12898691344538935,90.3834005789873,70.19283766557878,116.38166188895482
cpue ~ 0 + year_factor,5CDE,Unstandardized,1960,Combined,5.681466037568452,0.09572956055691945,293.3792197595196,243.18831422524235,353.92887549269614
cpue ~ 0 + year_factor,5CDE,Unstandardized,1961,Combined,5.533609067819595,0.10518583781635353,253.05555960993593,205.91116248455344,310.9939037632388
cpue ~ 0 + year_factor,5CDE,Unstandardized,1962,Combined,5.165922253881606,0.11232166595378504,175.19896200953076,140.57930650151178,218.34420053058744
cpue ~ 0 + year_factor,5CDE,Unstandardized,1963,Combined,5.0235902323085275,0.12572666701081028,151.9558825459676,118.76728200117051,194.41878142918455
cpue ~ 0 + year_factor,5CDE,Unstandardized,1964,Combined,5.146173693428874,0.1007029252681016,171.7729752161368,141.0050858947794,209.25454445395994
cpue ~ 0 + year_factor,5CDE,Unstandardized,1965,Combined,5.133941044191497,0.08880732904410177,169.6845362747386,142.5764973622293,201.94662082083627
cpue ~ 0 + year_factor,5CDE,Unstandardized,1966,Combined,5.7755443340108386,0.06822504361659693,322.31983662497674,281.9763630694093,368.43541051126635
cpue ~ 0 + year_factor,5CDE,Unstandardized,1967,Combined,5.925615529851011,0.07218076993464244,374.5088858271205,325.10272872830546,431.4233415145725
cpue ~ 0 + year_factor,5CDE,Unstandardized,1968,Combined,5.460993079662652,0.06898071769379897,235.3310108018903,205.5708766438739,269.39946722599035
cpue ~ 0 + year_factor,5CDE,Unstandardized,1969,Combined,5.275529302667686,0.07359775715604022,195.4939245882655,169.23320900722902,225.82963931913565
cpue ~ 0 + year_factor,5CDE,Unstandardized,1970,Combined,4.726940828921866,0.08965875035460145,112.94950144068741,94.7469523455588,134.64907904552618
cpue ~ 0 + year_factor,5CDE,Unstandardized,1971,Combined,4.66942745351084,0.08821965097545309,106.63667049954857,89.70414141311863,126.76537912402675
cpue ~ 0 + year_factor,5CDE,Unstandardized,1972,Combined,4.421959916212925,0.11388806265353918,83.25930681726751,66.60231344883155,104.0821528972505
cpue ~ 0 + year_factor,5CDE,Unstandardized,1973,Combined,4.244750020549053,0.11461119181953176,69.73832481660956,55.70734941190033,87.30327325873458
cpue ~ 0 + year_factor,5CDE,Unstandardized,1974,Combined,4.924525278233271,0.10615417167200769,137.62399302776646,111.77222573825338,169.4550084496034
cpue ~ 0 + year_factor,5CDE,Unstandardized,1975,Combined,5.0226723333631575,0.08582956971380279,151.81646639639283,128.3096363465173,179.62984016915323
cpue ~ 0 + year_factor,5CDE,Unstandardized,1976,Combined,5.2642662133957066,0.07559849205910665,193.30441254453154,166.6828939908895,224.1777486250557
cpue ~ 0 + year_factor,5CDE,Unstandardized,1977,Combined,4.403246805759226,0.08577639826092133,81.71575359670864,69.0703164840885,96.676325312860925
cpue ~ 0 + year_factor,5CDE,Unstandardized,1978,Combined,4.592023083346192,0.08420679219958634,98.6938943015575,83.67813984091833,116.40417426731491
cpue ~ 0 + year_factor,5CDE,Unstandardized,1979,Combined,4.447207807541067,0.07304864554037,85.3881905727556,73.9975853511514,98.53217580937968
cpue ~ 0 + year_factor,5CDE,Unstandardized,1980,Combined,4.161616364163679,0.07447546459233526,64.17516925578374,55.45902465435793,74.26117524922726
cpue ~ 0 + year_factor,5CDE,Unstandardized,1981,Combined,4.067247387090075,0.09638302190294072,58.39599957676572,48.34373628908458,70.53846120163408
cpue ~ 0 + year_factor,5CDE,Unstandardized,1982,Combined,3.924362068784234,0.11412472438606024,50.62077518377195,40.4747211048915,63.31020474644605
cpue ~ 0 + year_factor,5CDE,Unstandardized,1983,Combined,4.177120231751497,0.10567521185512872,65.17788548703619,52.98436216450902,80.17755773621033
cpue ~ 0 + year_factor,5CDE,Unstandardized,1984,Combined,3.4009059730974616,0.11773524528060525,29.991259016719738,23.81093412864131,37.77573834560427
cpue ~ 0 + year_factor,5CDE,Unstandardized,1985,Combined,3.1528576584614525,0.13384474192285017,23.402846457800944,18.00270391820485,30.422831193349968
cpue ~ 0 + year_factor,5CDE,Unstandardized,1986,Combined,4.07755945942817,0.11645507936451784,59.00129893012285,46.96053198251117,74.12934071398834
cpue ~ 0 + year_factor,5CDE,Unstandardized,1987,Combined,4.105251814765199,0.09134404241248688,60.65801720894541,50.71478531416097,72.55073700752367
cpue ~ 0 + year_factor,5CDE,Unstandardized,1988,Combined,4.8447863079738225,0.07578266834365437,127.07612393770722,109.53589218075436,147.4251129336108
cpue ~ 0 + year_factor,5CDE,Unstandardized,1989,Combined,4.754708849964279,0.07269111616169571,116.1298370356533,100.7089085741097,133.91207630855428
cpue ~ 0 + year_factor,5CDE,Unstandardized,1990,Combined,4.624553399845912,0.06986936995041475,101.9572287993225,88.9086496994134,116.92086809981076
cpue ~ 0 + year_factor,5CDE,Unstandardized,1991,Combined,4.8580097613841735,0.05964098518215212,128.76766852416822,114.56168716215336,144.73523276312048
cpue ~ 0 + year_factor,5CDE,Unstandardized,1992,Combined,4.661296227140816,0.05062289222507966,105.7730992968836,95.78205579275863,116.8063103497747
cpue ~ 0 + year_factor,5CDE,Unstandardized,1993,Combined,4.609782204237547,0.04256220330998991,100.46226699746437,92.4215600912185,109.2025181170771
cpue ~ 0 + year_factor,5CDE,Unstandardized,1994,Combined,4.468170715314518,0.05168997193764774,87.19706876891152,78.7956955456579,96.49421518824667
cpue ~ 0 + year_factor,5CDE,Unstandardized,1995,Combined,4.553657258324631,0.053936628250458696,94.97913712996271,85.45085940847945,105.5698743394626
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1956,Combined,4.302976206535965,0.3145067572184096,73.9194662405786,39.906649429843476,136.92173027199368
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1957,Combined,4.157609039375677,0.31899725754714475,63.91851310499088,34.205088330090575,119.44352483834302
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1958,Combined,4.75987271214771,0.3116301533368851,116.73106650654879,63.37551648909294,215.0064037758399
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1959,Combined,4.133445018968084,0.33308566868267014,62.39249645136855,32.47910983467592,119.85622861122611
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1960,Combined,4.098806728613458,0.3271518325001395,60.26832820079935,31.74036253047599,114.43698478968813
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),5CDE,Full standardization,1961,Combined,4.47396355791291,0.3536240735833577,87.70365352959938,43.853756126971106,175.39958995004508
