formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,5CDE,Unstandardized,1996,Combined,4.321761582,0.081896426,75.32119593,64.15131477,88.43595142
cpue ~ 0 + year_factor,5CDE,Unstandardized,1997,Combined,4.343412714,0.066161051,76.96976742,67.6087257,87.62693034
cpue ~ 0 + year_factor,5CDE,Unstandardized,1998,Combined,4.463782093,0.05541902,86.81523228,77.87934844,96.77642027
cpue ~ 0 + year_factor,5CDE,Unstandardized,1999,Combined,4.550443508,0.050266846,94.67438786,85.79154765,104.4769556
cpue ~ 0 + year_factor,5CDE,Unstandardized,2.00E+03,Combined,4.658788386,0.045100521,105.5081695,96.5819011,115.2594192
cpue ~ 0 + year_factor,5CDE,Unstandardized,2001,Combined,4.795618305,0.054414964,120.9791607,108.7405725,134.5951837
cpue ~ 0 + year_factor,5CDE,Unstandardized,2002,Combined,4.790588498,0.049588629,120.3721866,109.2233408,132.6590379
cpue ~ 0 + year_factor,5CDE,Unstandardized,2003,Combined,5.024047215,0.053189883,152.0253396,136.9745367,168.7299293
cpue ~ 0 + year_factor,5CDE,Unstandardized,2004,Combined,5.135266914,0.052449386,169.9096651,153.3106288,188.3058894
cpue ~ 0 + year_factor,5CDE,Unstandardized,2005,Combined,4.591154041,0.051971901,98.60816243,89.05811342,109.1823005
cpue ~ 0 + year_factor,5CDE,Unstandardized,2006,Combined,5.28914187,0.054455782,198.173294,178.1112826,220.4950404
cpue ~ 0 + year_factor,5CDE,Unstandardized,2007,Combined,5.279648047,0.063237702,196.3007745,173.4175295,222.2035696
cpue ~ 0 + year_factor,5CDE,Unstandardized,2008,Combined,5.000959556,0.060448227,148.5556382,131.9576492,167.241367
cpue ~ 0 + year_factor,5CDE,Unstandardized,2009,Combined,5.410275826,0.053121188,223.6932797,201.5743503,248.2393385
cpue ~ 0 + year_factor,5CDE,Unstandardized,2010,Combined,5.059696702,0.059206586,157.5427266,140.2815947,176.9277771
cpue ~ 0 + year_factor,5CDE,Unstandardized,2011,Combined,5.074847595,0.052252466,159.9478133,144.377697,177.1970569
cpue ~ 0 + year_factor,5CDE,Unstandardized,2012,Combined,4.774510561,0.054426388,118.4523252,106.4669748,131.7869074
cpue ~ 0 + year_factor,5CDE,Unstandardized,2013,Combined,4.866905081,0.053229435,129.9182077,117.0469796,144.2048377
cpue ~ 0 + year_factor,5CDE,Unstandardized,2014,Combined,5.092806006,0.067308404,162.8461688,142.7195527,185.8110834
cpue ~ 0 + year_factor,5CDE,Unstandardized,2015,Combined,5.064416061,0.064269645,158.2879845,139.5534326,179.5375834
